hash,ensemble_score,pu,ae,aae,rf,et,xgb
0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,0.948306602681829,0.946374519535695,1,1,0.698333333333333,1,0.997302532196045
0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,0.176967726437247,9.4875877390013E-08,0.329816579818726,0.730877816677094,0.00166666666666667,0,9.02490228327224E-07
0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,0.583530196285516,0.35134866404084,0.993845462799072,0.711370944976807,0.336666666666667,0.54,0.763234496116638
0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311,0.999463812346969,0.998502023525181,1,1,1,1,0.99966824054718
0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9,0.998902432679522,0.996739564019606,1,1,1,1,0.999903202056885
0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f,0.997740958657376,0.994906033257184,1,1,0.995,1,0.999950528144836
0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4,0.999420079380278,0.99841298497718,1,1,1,1,0.999541759490967
0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617,0.998418477921024,0.996511165610625,1,1,0.996666666666667,1,0.99956613779068
0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,0.991583759466618,0.98875015772657,1,1,0.958333333333333,1,0.999670028686523
0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,0.9791097542823,0.99561878252777,1,1,0.858333333333333,0.98,0.986798107624054
0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9,0.304470208870069,0.00000001,0.943455815315247,0.883365392684937,0,0,6.78303493373278E-08
0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550,0.322596874841506,0.00000001,0.980484008789063,0.955097198486328,0,0,6.26604688136467E-08
0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db,0.331405468784987,0.00000001,0.991527318954468,0.996905446052551,0,0,7.1554353553438E-08
0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6,0.31028752318078,0.00000001,0.996783256530762,0.864941775798798,0,0,7.07257115095672E-08
0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e,0.326996851625258,0.00000001,0.964101731777191,0.997879385948181,0,0,7.74462236563522E-08
0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3,0.332505810534045,0.00000001,0.995646476745606,0.999388337135315,0,0,7.39850207764903E-08
0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85,0.28780135257909,0.00000001,0.990125060081482,0.736683070659638,0,0,6.65070984950944E-08
0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e,0.325237084316754,0.00000001,0.957612097263336,0.993810296058655,0,0,7.94608325804802E-08
0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,0.273907946065627,9.04928411895934E-06,0.641187429428101,0.999999284744263,0.00333333333333333,0,3.09621464111842E-05
0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835,0.270458913064119,0.00000001,1,0.622753143310547,0,0,4.86731835280807E-07
