hash,ensemble_score,pu,ae,aae,rf,et,xgb
0x2619570088683e6cc3a38d93c3d98899e5783864e15525d5f5810c11189ba6cb,0.332772708763919,1.57911132166123E-05,1,0.996604561805725,0,0,1.62827035410373E-07
0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,0.332644308968872,0.000228747335878516,1,0.995408296585083,0,0,9.38345863232826E-08
0xbce5b8548db486c561948e8a177c8ccaa72810f972cee3909ea50af015a60ad8,0.334463749201878,0.00339485331177998,1,0.999992489814758,0,0,4.48159426014172E-07
0x77bb83dd9b25a0af12c0092993ddf1a2f54b77fbcd1dbf1bf33a965ec707268b,0.333547934589683,0.000959042151778404,1,0.999369323253632,0,0,2.10564394365065E-07
0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,0.615324959976314,0.819596562792435,1,1,0.0183078458076086,0.0599820099935246,0.000845095608383417
0xee02781eda4108f8fb3cca8355218961ad3a3e769b3de8a869acb8ed1654a67e,0.308665073584552,0.00000001,0.997160971164703,0.854829072952271,0,0,6.84856047428184E-07
0x6da8f7cb19d6e56cd9b74298677986b3b55cb9db902175c2627b7d57a85e820d,0.304754178196599,0.00000001,0.999858260154724,0.828666567802429,0,0,3.46886935176372E-07
0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964,0.541770640450654,0.621974219575982,1,1,0,0.00998801438274071,2.50909452006454E-05
0xb82239e256404e94edd650c68cea92e146c2f361a09eea11b02624eeaffbaae1,0.314477235815358,0.00000001,0.999233603477478,0.887629508972168,0,0,4.52142415952039E-07
0x9f3712672be7a120757d42fbe15ceefe9578914946bacbd0f3531e7fb7305576,0.306894623265329,0.00000001,0.98404860496521,0.857318341732025,0,0,1.09993140995357E-06
0x6e1baa7ade5bbbabd1cefeb807327aec6082b8b467b9ff74772959c27520c743,0.307210018561206,0.00000001,0.998717784881592,0.844542026519775,0,0,4.49769316901438E-07
0x23fcf9d4517f7cc39815b09b0a80c023ab2c8196c826c93b4100f2e26b701286,0.306246762178758,0.00000001,0.998964905738831,0.838515281677246,0,0,5.76807906327304E-07
0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,0.645078655466627,0.844579645410103,1,1,0.166551014306099,0.02,0.0854179486632347
0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26,0.641281251729588,0.837605889103048,1,1,0.168240773181188,0.0899780147890485,0.000494810286909342
0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052,0.612698835584767,0.809859887167185,1,1,0.0216486478929044,0.0599880039985605,0.00307320686988533
0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,0.607410108679363,0.822229419792101,1,1,0,0,2.71873796009459E-06
0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,0.711711677863816,0.851231441896038,1,1,0.414763312591414,0.119970021183933,0.316977441310883
0xec7523660f8b66d9e4a5931d97ad8b30acc679c973b20038ba4c15d4336b393d,0.586866129149207,0.759486459471094,1,1,0.0033295605556537,0,6.22337392996997E-06
0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,0.613534086334062,0.840503699792264,1,1,0,0,0.000295677629765123
0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a,0.670468693262283,0.842656141126546,1,1,0.384849773175773,0.109964019987049,0.0114360228180885
0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311,0.635025146977538,0.838886165364074,1,1,0.168182328485043,0.0299880047980808,0.000397493422497064
0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9,0.657519157976068,0.840302109888123,1,1,0.266489520948989,0.129982009993525,0.000294561177724972
0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617,0.61467103825983,0.834013307064461,1,1,0.0299873648596988,0,1.20582853924134E-05
0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,0.652454246392686,0.844419405212001,1,1,0.274858803218546,0.0599800143891284,0.0039911842904985
0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4,0.653780354910906,0.845830546251559,1,1,0.243192456092497,0.0999780115928849,0.00336108775809407
0xb65c42fe8e876cd7205f0f733ceb7f4ec4888d46dc7a3bbc17dc86ff52b6ca5b,0.225302602187295,0.00000001,0.712965726852417,0.638849794864655,0,0,2.2651701669929E-07
0x337a95499b4bae1c8ec17173859652fc45bffaff34bc383aa8bac888e882522f,0.210691390711571,0.00000001,0.653694868087769,0.610453367233276,0,0,1.63422569698923E-07
0xe7d9daaf184d638708f8bff989f706a44b9700d85edacaab1974d2d593a3b851,0.158136078778701,0.00000001,0.496696293354034,0.452119559049606,0,0,9.75106331679854E-07
0xb7fd7e134c3480315704ef318b0a3e4cf976b9babbcba56b67a07f1c3f6605dd,0.15170934519042,0.00000001,0.452259838581085,0.457996070384979,0,0,2.43264679511412E-07
0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,0.624417288903236,0.836041321839734,1,1,0.0616330403026765,0.0499900035986405,8.59070860315114E-06
0xd8737aef09b3adde731262e11ea3f7e0837150991a0ac05c62f94c63044d3ca8,0.230246964574107,0.00000001,0.694066464900971,0.687415242195129,0,0,2.09929780226048E-07
0xe4ddf161e15a71719aed95c619ba691c331de72bb14cca91275f91fc8af8c624,0.190073828387695,0.00000001,0.566240906715393,0.574201822280884,0,0,3.61994835884616E-07
0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f,0.63264130342313,0.839075035866778,1,1,0.136564736774163,0.0399800143891284,1.8720445496001E-06
0x646c40bd7e3ed91b590c8cecb800efdf5ec80fc822a2861427026271cbaffae3,0.211994453209131,0.00000001,0.646153807640076,0.625812768936157,0,0,2.14017831012825E-07
0x5f23c0e8ff52f2ebfdf753e3c1101fa0634268a5f19ed6d4bee1810ca6121231,0.274483536062734,0.00000001,0.833940088748932,0.812960982322693,0,0,1.28550198041921E-07
0xf693a577d7e0941e5c25d73e615e6e02b803891f1ef05944548c29d5a982b643,0.29873753748116,0.00000001,0.91045868396759,0.881966471672058,0,0,1.03870966938757E-07
0xdb4b35bce8103e506f7c20e03ad357604312bbcd19d270f72a892b0bb8c39095,0.177219470766978,0.00000001,0.532186686992645,0.531130015850067,0,0,1.8263872902935E-07
0x090af78d681a440f025fea93fdde86690c92de82d5eba6ecb45939337f16ab41,0.200913654276421,0.00000001,0.618985295295715,0.586496472358704,0,0,2.37006162251419E-07
0x92aa532bca8ad8f21cc9b20b0900e806ba9cf66118b83c266d5a463df9cd099b,0.157535852558681,0.00000001,0.476562440395355,0.468652456998825,0,0,3.71640339835722E-07
0x4f27d420d5b5e95db1e5e960ede8c172237bc37be742c95b8a5846b1b745b260,0.213106946680309,0.00000001,0.633649826049805,0.644991517066956,0,0,5.05447644627566E-07
