hash,label,link,tx_fee_eth,log_count,transfer_count,internal_tx_count,decoded_event_label_counts,etherscan_url,etherscan_label,etherscan_matches,blocksec_url,blocksec_label,blocksec_matches,webacy_url,webacy_label,webacy_matches,certik_url,certik_label,certik_matches
0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,1,https://skylens.certik.com/tx/eth/0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,0.040379895,26,11,95,Transfer:11; Swap:4; NewAssetTransaction:3; OrionPoolSwap:1; Sync:3; Approval:4,https://etherscan.io/tx/0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,1,exploit
0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,0,https://skylens.certik.com/tx/eth/0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,0.008649007906,10,6,38,Approval:3; Transfer:6,https://etherscan.io/tx/0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,1,exploit
0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,1,https://skylens.certik.com/tx/eth/0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,0.08816796,41,18,302,Transfer:18; AccountContextUpdate:2; AccrueInterest:3; Withdraw:1; TokenExchange:1; ReserveFeeAccrued:6; Approval:4; Redeem:2; nTokenSupplyChange:2; DistributedSupplierComp:2,https://etherscan.io/tx/0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,0,,https://app.blocksec.com/explorer/tx/eth/0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,1,0x8b5a_exploiter;0xa095_exploiter;attack;hacker,https://dapp.webacy.com/dyor/tx/0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,1,exploit
0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311,1,https://skylens.certik.com/tx/eth/0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311,0.05321479094,69,21,329,RequestDeposit:1; TransferShares:8; Deposit:4; Repay:2; Transfer:20; Approval:7; Borrow:4; RequestRepay:1; Withdraw:3; AssetStatus:8; RequestWithdraw:1; Liquidation:1; RequestLiquidate:1; TokenExchange:1; RequestMint:2; ReserveDataUpdated:1; EnterMarket:2; FlashLoan:1,https://etherscan.io/tx/0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311,1,exploit;exploiter,https://app.blocksec.com/explorer/tx/eth/0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311?chain=eth,1,hacker;malicious,https://skylens.certik.com/tx/eth/0x3097830e9921e4063d334acb82f6a79374f76f0b1a8f857e89b89bc58df1f311,1,exploit
0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9,1,https://skylens.certik.com/tx/eth/0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9,0.05336416381,56,20,199,RequestMint:2; Deposit:4; Approval:2; Transfer:20; Repay:2; RequestLiquidate:1; AssetStatus:8; Borrow:4; Withdraw:3; RequestRepay:1; Mint:1; ReserveDataUpdated:1; FlashLoan:1; EnterMarket:2; Liquidation:1; RequestWithdraw:1; RequestDeposit:1,https://etherscan.io/tx/0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9,1,exploit;exploiter;fake_phishing317721,https://app.blocksec.com/explorer/tx/eth/0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x465a6780145f1efe3ab52f94c006065575712d2003d83d85481f3d110ed131d9,1,exploit
0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f,1,https://skylens.certik.com/tx/eth/0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f,0.0411615899,56,20,131,Transfer:20; RequestDeposit:1; ReserveDataUpdated:1; RequestMint:2; Deposit:4; RequestRepay:1; RequestWithdraw:1; AssetStatus:8; EnterMarket:2; Repay:2; Borrow:4; RequestLiquidate:1; FlashLoan:1; Approval:2; Liquidation:1; Withdraw:3; Mint:1,https://etherscan.io/tx/0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f,1,exploit;exploiter,https://app.blocksec.com/explorer/tx/eth/0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f,1,0x0b81_exploiter;0xd3b7_exploiter;attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x47ac3527d02e6b9631c77fad1cdee7bfa77a8a7bfd4880dccbda5146ace4088f,1,exploit
0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4,1,https://skylens.certik.com/tx/eth/0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4,0.08969737104,116,42,394,Transfer:41; TransferShares:2; AssetStatus:16; Repay:4; FlashLoan:2; RequestRepay:2; RequestWithdraw:2; Borrow:8; Approval:8; EnterMarket:4; Withdraw:6; RequestMint:4; RequestDeposit:2; Deposit:8; TokenExchange:1; Liquidation:2; RequestLiquidate:2,https://etherscan.io/tx/0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4,1,exploit;exploiter,https://app.blocksec.com/explorer/tx/eth/0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4?chain=eth,1,drainer;hacker;malicious,https://skylens.certik.com/tx/eth/0x62bd3d31a7b75c098ccf28bc4d4af8c4a191b4b9e451fab4232258079e8b18c4,1,exploit
0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617,1,https://skylens.certik.com/tx/eth/0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617,0.04775910089,58,22,189,AssetStatus:8; ReserveDataUpdated:1; Withdraw:3; RequestMint:2; Borrow:4; Transfer:21; RequestRepay:1; Approval:2; EnterMarket:2; Withdrawal:1; Deposit:4; RequestDeposit:1; FlashLoan:1; Liquidation:1; Repay:2; RequestWithdraw:1; Swap:1; RequestLiquidate:1,https://etherscan.io/tx/0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617,1,exploit;exploiter;fake_phishing318723,https://app.blocksec.com/explorer/tx/eth/0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617?chain=eth,1,hacker;malicious;suspicious,https://skylens.certik.com/tx/eth/0x71a908be0bef6174bccc3d493becdfd28395d78898e355d451cb52f7bac38617,1,exploit
0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,1,https://skylens.certik.com/tx/eth/0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,0.1107966081,56,20,151,Transfer:20; AssetStatus:8; Approval:2; EnterMarket:2; Deposit:4; Borrow:4; Liquidation:1; FlashLoan:1; RequestRepay:1; Withdraw:3; RequestLiquidate:1; RequestMint:2; Repay:2; ReserveDataUpdated:1; RequestDeposit:1; RequestWithdraw:1; Mint:1,https://etherscan.io/tx/0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,1,exploit;exploiter,https://app.blocksec.com/explorer/tx/eth/0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,1,exploit
0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,1,https://skylens.certik.com/tx/eth/0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,1.4713082,213,85,1058,Transfer:82; ReserveUsedAsCollateralEnabled:9; Supply:15; Approval:34; Borrow:11; ReserveDataUpdated:27; Mint:26; FlashLoan:1; Redeem:1; Swap:4; Deposit:1; Withdraw:1; Withdrawal:1,https://etherscan.io/tx/0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,0,,https://app.blocksec.com/explorer/tx/eth/0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a?chain=eth,0,,https://skylens.certik.com/tx/eth/0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,1,exploit;exploiter_wallet_or_contract
